county,date,positive,total,positive_rate,positive_rate_roll
Ontonagon,2020-12-22,0,7,0.0,0.01785714285714273
Ontonagon,2020-12-23,0,10,0.0,0.01785714285714273
Ontonagon,2020-12-24,1,14,0.07142857142857142,0.028061224489795793
Ontonagon,2020-12-25,0,15,0.0,0.028061224489795793
Ontonagon,2020-12-26,0,6,0.0,0.028061224489795793
Ontonagon,2020-12-27,0,10,0.0,0.010204081632652937
Ontonagon,2020-12-28,0,4,0.0,0.010204081632652937
Ontonagon,2020-12-29,0,4,0.0,0.010204081632652937
Ontonagon,2020-12-30,0,6,0.0,0.010204081632652937
Ontonagon,2020-12-31,1,62,0.016129032258064516,0.002304147465437665
Ontonagon,2021-01-01,1,7,0.14285714285714285,0.022712310730743788
Ontonagon,2021-01-02,1,10,0.1,0.03699802501645807
Ontonagon,2021-01-03,0,5,0.0,0.03699802501645807
Ontonagon,2021-01-04,0,2,0.0,0.03699802501645807
Ontonagon,2021-01-05,0,22,0.0,0.03699802501645807
Ontonagon,2021-01-06,1,19,0.05263157894736842,0.04451682200893927
Ontonagon,2021-01-07,5,20,0.25,0.0779269602577872
Ontonagon,2021-01-08,0,13,0.0,0.057518796992481074
Ontonagon,2021-01-09,0,13,0.0,0.04323308270676678
Ontonagon,2021-01-10,1,6,0.16666666666666666,0.06704260651629058
Ontonagon,2021-01-11,1,15,0.06666666666666667,0.0765664160401001
Ontonagon,2021-01-12,3,17,0.17647058823529413,0.10177650007371356
Ontonagon,2021-01-13,0,23,0.0,0.09425770308123235
Ontonagon,2021-01-14,1,28,0.03571428571428571,0.06364545818327316
Ontonagon,2021-01-15,1,22,0.045454545454545456,0.07013896467677966
Ontonagon,2021-01-16,2,14,0.14285714285714285,0.09054712794208578
Ontonagon,2021-01-17,0,9,0.0,0.06673760413256198
Ontonagon,2021-01-18,1,14,0.07142857142857142,0.06741787624140551
Ontonagon,2021-01-19,1,16,0.0625,0.05113636363636349
Ontonagon,2021-01-20,6,18,0.3333333333333333,0.09875541125541111
Ontonagon,2021-01-21,3,26,0.11538461538461539,0.11013688692260107
Ontonagon,2021-01-22,6,22,0.2727272727272727,0.14260441939013355
Ontonagon,2021-01-23,3,14,0.21428571428571427,0.15280850102278662
Ontonagon,2021-01-24,1,15,0.06666666666666667,0.16233231054659614
Ontonagon,2021-01-25,0,13,0.0,0.1521282289139431
Ontonagon,2021-01-26,2,24,0.08333333333333333,0.15510441939013356
Ontonagon,2021-01-27,0,13,0.0,0.10748537177108594
Ontonagon,2021-01-28,8,36,0.2222222222222222,0.12274788703360119
Ontonagon,2021-01-29,4,27,0.14814814814814814,0.10495086923658341
Ontonagon,2021-01-30,4,16,0.25,0.11005291005290994
Ontonagon,2021-01-31,0,12,0.0,0.10052910052910043
Ontonagon,2021-02-01,0,14,0.0,0.10052910052910043
Ontonagon,2021-02-02,1,33,0.030303030303030304,0.09295334295334283
Ontonagon,2021-02-03,3,22,0.13636363636363635,0.11243386243386232
Ontonagon,2021-02-04,1,17,0.058823529411764705,0.08909119203236839
Ontonagon,2021-02-05,3,24,0.125,0.08578431372549009
Ontonagon,2021-02-06,1,22,0.045454545454545456,0.056563534504710855
Ontonagon,2021-02-07,0,7,0.0,0.056563534504710855
Ontonagon,2021-02-08,0,8,0.0,0.056563534504710855
Ontonagon,2021-02-09,2,25,0.08,0.06366310160427795
Ontonagon,2021-02-10,1,13,0.07692307692307693,0.05517159311276947
Ontonagon,2021-02-11,3,15,0.2,0.07533966033966023
Ontonagon,2021-02-12,1,10,0.1,0.07176823176823166
Ontonagon,2021-02-13,0,8,0.0,0.06527472527472516
Ontonagon,2021-02-14,0,12,0.0,0.06527472527472516
Ontonagon,2021-02-15,2,12,0.16666666666666666,0.08908424908424897
Ontonagon,2021-02-16,0,11,0.0,0.07765567765567756
Ontonagon,2021-02-17,0,6,0.0,0.06666666666666657
Ontonagon,2021-02-18,0,10,0.0,0.038095238095237995
Ontonagon,2021-02-19,2,14,0.14285714285714285,0.04421768707482982
Ontonagon,2021-02-20,0,16,0.0,0.04421768707482982
Ontonagon,2021-02-21,0,5,0.0,0.04421768707482982
Ontonagon,2021-02-22,0,5,0.0,0.020408163265306013
Ontonagon,2021-02-23,1,16,0.0625,0.02933673469387744
Ontonagon,2021-02-24,0,14,0.0,0.02933673469387744
Ontonagon,2021-02-25,0,15,0.0,0.02933673469387744
Ontonagon,2021-02-26,0,17,0.0,0.008928571428571322
Ontonagon,2021-02-27,0,15,0.0,0.008928571428571322
Ontonagon,2021-02-28,0,5,0.0,0.008928571428571322
Ontonagon,2021-03-01,0,2,0.0,0.008928571428571322
Ontonagon,2021-03-02,0,13,0.0,0.0
Ontonagon,2021-03-03,0,5,0.0,0.0
Ontonagon,2021-03-04,2,9,0.2222222222222222,0.03174603174603164
Ontonagon,2021-03-05,0,17,0.0,0.03174603174603164
Ontonagon,2021-03-06,4,20,0.2,0.060317460317460214
Ontonagon,2021-03-07,1,8,0.125,0.07817460317460308
Ontonagon,2021-03-08,1,5,0.2,0.10674603174603166
Ontonagon,2021-03-09,0,15,0.0,0.10674603174603166
Ontonagon,2021-03-10,0,11,0.0,0.10674603174603166
Ontonagon,2021-03-11,0,15,0.0,0.07499999999999991
Ontonagon,2021-03-12,4,13,0.3076923076923077,0.11895604395604387
Ontonagon,2021-03-13,0,10,0.0,0.09038461538461529
Ontonagon,2021-03-14,0,10,0.0,0.07252747252747242
Ontonagon,2021-03-16,0,19,0.0,0.043956043956043855
Ontonagon,2021-03-17,0,9,0.0,0.043956043956043855
Ontonagon,2021-03-18,0,12,0.0,0.043956043956043855
Ontonagon,2021-03-19,2,11,0.18181818181818182,0.06993006993006982
Ontonagon,2021-03-20,1,16,0.0625,0.0349025974025973
Ontonagon,2021-03-21,0,3,0.0,0.0349025974025973
Ontonagon,2021-03-22,0,3,0.0,0.0349025974025973
Ontonagon,2021-03-23,5,24,0.20833333333333334,0.06466450216450206
Ontonagon,2021-03-24,1,8,0.125,0.08252164502164493
Ontonagon,2021-03-25,0,16,0.0,0.08252164502164493
Ontonagon,2021-03-26,1,8,0.125,0.0744047619047618
Ontonagon,2021-03-27,0,18,0.0,0.06547619047619037
Ontonagon,2021-03-28,0,1,0.0,0.06547619047619037
Ontonagon,2021-03-29,0,7,0.0,0.06547619047619037
Ontonagon,2021-03-30,0,16,0.0,0.03571428571428561
Ontonagon,2021-03-31,2,4,0.5,0.08928571428571418
Ontonagon,2021-04-01,0,5,0.0,0.08928571428571418
Ontonagon,2021-04-02,0,12,0.0,0.07142857142857131
Ontonagon,2021-04-03,1,16,0.0625,0.08035714285714275
Ontonagon,2021-04-04,0,2,0.0,0.08035714285714275
Ontonagon,2021-04-05,0,3,0.0,0.08035714285714275
Ontonagon,2021-04-06,2,18,0.1111111111111111,0.09623015873015861
Ontonagon,2021-04-07,0,8,0.0,0.024801587301587182
Ontonagon,2021-04-08,0,9,0.0,0.024801587301587182
Ontonagon,2021-04-09,1,8,0.125,0.04265873015873004
Osceola,2020-03-19,0,3,0.0,
Osceola,2020-03-20,0,10,0.0,
Osceola,2020-03-22,0,1,0.0,
Osceola,2020-03-23,0,2,0.0,
Osceola,2020-03-24,0,3,0.0,
Osceola,2020-03-25,0,3,0.0,
Osceola,2020-03-26,0,11,0.0,0.0
Osceola,2020-03-27,1,3,0.3333333333333333,0.047619047619047616
Osceola,2020-03-28,0,2,0.0,0.047619047619047616
Osceola,2020-03-29,0,10,0.0,0.047619047619047616
Osceola,2020-03-30,0,6,0.0,0.047619047619047616
Osceola,2020-03-31,0,3,0.0,0.047619047619047616
Osceola,2020-04-01,0,4,0.0,0.047619047619047616
Osceola,2020-04-02,1,3,0.3333333333333333,0.09523809523809523
Osceola,2020-04-03,1,5,0.2,0.07619047619047621
Osceola,2020-04-04,0,3,0.0,0.07619047619047621
Osceola,2020-04-05,0,1,0.0,0.07619047619047621
Osceola,2020-04-06,0,3,0.0,0.07619047619047621
Osceola,2020-04-07,0,4,0.0,0.07619047619047621
Osceola,2020-04-08,0,7,0.0,0.07619047619047621
Osceola,2020-04-09,1,5,0.2,0.057142857142857155
Osceola,2020-04-10,1,8,0.125,0.046428571428571444
Osceola,2020-04-11,0,2,0.0,0.046428571428571444
Osceola,2020-04-12,2,7,0.2857142857142857,0.08724489795918368
Osceola,2020-04-14,0,4,0.0,0.08724489795918368
Osceola,2020-04-15,1,5,0.2,0.11581632653061225
Osceola,2020-04-16,1,8,0.125,0.1336734693877551
Osceola,2020-04-17,0,11,0.0,0.10510204081632654
Osceola,2020-04-18,1,10,0.1,0.10153061224489797
Osceola,2020-04-19,0,8,0.0,0.10153061224489797
Osceola,2020-04-20,2,12,0.16666666666666666,0.08452380952380953
Osceola,2020-04-21,0,21,0.0,0.08452380952380953
Osceola,2020-04-22,0,16,0.0,0.055952380952380955
Osceola,2020-04-23,2,18,0.1111111111111111,0.053968253968253964
Osceola,2020-04-24,1,22,0.045454545454545456,0.06046176046176046
Osceola,2020-04-25,0,16,0.0,0.04617604617604617
Osceola,2020-04-26,0,5,0.0,0.04617604617604617
Osceola,2020-04-27,0,18,0.0,0.022366522366522364
Osceola,2020-04-28,0,11,0.0,0.022366522366522364
Osceola,2020-04-29,0,16,0.0,0.022366522366522364
Osceola,2020-04-30,0,27,0.0,0.006493506493506491
Osceola,2020-05-01,0,16,0.0,0.0
Osceola,2020-05-02,1,23,0.043478260869565216,0.0062111801242236
Osceola,2020-05-03,0,20,0.0,0.0062111801242236
Osceola,2020-05-04,0,21,0.0,0.0062111801242236
Osceola,2020-05-05,0,23,0.0,0.0062111801242236
Osceola,2020-05-06,0,17,0.0,0.0062111801242236
Osceola,2020-05-07,1,16,0.0625,0.015139751552795028
Osceola,2020-05-08,0,24,0.0,0.015139751552795028
Osceola,2020-05-09,0,18,0.0,0.008928571428571426
Osceola,2020-05-10,0,15,0.0,0.008928571428571426
Osceola,2020-05-11,0,24,0.0,0.008928571428571426
Osceola,2020-05-12,0,35,0.0,0.008928571428571426
Osceola,2020-05-13,0,27,0.0,0.008928571428571426
Osceola,2020-05-14,0,36,0.0,0.0
Osceola,2020-05-15,1,22,0.045454545454545456,0.006493506493506491
Osceola,2020-05-16,1,20,0.05,0.013636363636363636
Osceola,2020-05-17,0,22,0.0,0.013636363636363636
Osceola,2020-05-18,0,31,0.0,0.013636363636363636
Osceola,2020-05-19,1,40,0.025,0.017207792207792207
Osceola,2020-05-20,0,27,0.0,0.017207792207792207
Osceola,2020-05-21,0,13,0.0,0.017207792207792207
Osceola,2020-05-22,0,29,0.0,0.010714285714285714
Osceola,2020-05-23,0,17,0.0,0.0035714285714285704
Osceola,2020-05-24,0,19,0.0,0.0035714285714285704
Osceola,2020-05-25,0,27,0.0,0.0035714285714285704
Osceola,2020-05-26,0,21,0.0,0.0
Osceola,2020-05-27,0,29,0.0,0.0
Osceola,2020-05-28,0,33,0.0,0.0
Osceola,2020-05-29,0,17,0.0,0.0
Osceola,2020-05-30,0,36,0.0,0.0
Osceola,2020-05-31,0,28,0.0,0.0
Osceola,2020-06-01,0,23,0.0,0.0
Osceola,2020-06-02,1,39,0.02564102564102564,0.0036630036630036617
Osceola,2020-06-03,0,23,0.0,0.0036630036630036617
Osceola,2020-06-04,0,28,0.0,0.0036630036630036617
Osceola,2020-06-05,0,19,0.0,0.0036630036630036617
Osceola,2020-06-06,0,21,0.0,0.0036630036630036617
Osceola,2020-06-07,0,17,0.0,0.0036630036630036617
Osceola,2020-06-08,0,21,0.0,0.0036630036630036617
Osceola,2020-06-09,0,38,0.0,0.0
Osceola,2020-06-10,0,33,0.0,0.0
Osceola,2020-06-11,0,23,0.0,0.0
Osceola,2020-06-12,0,23,0.0,0.0
Osceola,2020-06-13,0,34,0.0,0.0
Osceola,2020-06-14,1,23,0.043478260869565216,0.006211180124223601
Osceola,2020-06-15,1,20,0.05,0.013354037267080744
Osceola,2020-06-16,0,36,0.0,0.013354037267080744
Osceola,2020-06-17,1,34,0.029411764705882353,0.017555717939349652
Osceola,2020-06-18,0,29,0.0,0.017555717939349652
Osceola,2020-06-19,1,34,0.029411764705882353,0.021757398611618562
Osceola,2020-06-20,1,51,0.0196078431372549,0.024558519059797834
Osceola,2020-06-21,0,22,0.0,0.01834733893557423
Osceola,2020-06-22,0,22,0.0,0.011204481792717089
Osceola,2020-06-23,0,45,0.0,0.011204481792717089
Osceola,2020-06-24,0,43,0.0,0.007002801120448181
Osceola,2020-06-25,0,70,0.0,0.007002801120448181
Osceola,2020-06-26,0,36,0.0,0.0028011204481792735
Osceola,2020-06-27,2,28,0.07142857142857142,0.010204081632653062
Osceola,2020-06-28,3,31,0.0967741935483871,0.02402896642527979
Osceola,2020-06-29,1,30,0.03333333333333333,0.028790871187184548
Osceola,2020-06-30,0,83,0.0,0.028790871187184548
Osceola,2020-07-01,3,66,0.045454545454545456,0.035284377680691044
Osceola,2020-07-02,1,60,0.016666666666666666,0.03766533006164342
Osceola,2020-07-03,2,76,0.02631578947368421,0.041424728557884025
Osceola,2020-07-04,2,87,0.022988505747126436,0.034504719174820446
Osceola,2020-07-05,2,76,0.02631578947368421,0.024439232878434324
Osceola,2020-07-06,4,49,0.08163265306122448,0.03133913569670449
Osceola,2020-07-07,2,57,0.03508771929824561,0.03635166702502529
Osceola,2020-07-08,1,38,0.02631578947368421,0.033617559027759404
Osceola,2020-07-09,2,67,0.029850746268656716,0.03550099897090083
Osceola,2020-07-10,2,69,0.028985507246376812,0.035882387224142644
Osceola,2020-07-11,0,53,0.0,0.03259831497455315
Osceola,2020-07-12,3,58,0.05172413793103448,0.03622807903988891
Osceola,2020-07-13,3,40,0.075,0.0352805571739997
Osceola,2020-07-14,2,86,0.023255813953488372,0.033590284981891524
Osceola,2020-07-15,3,53,0.05660377358490566,0.03791713985492316
Osceola,2020-07-16,3,74,0.04054054054054054,0.03944425332233514
Osceola,2020-07-17,3,112,0.026785714285714284,0.03912999718509764
Osceola,2020-07-18,1,100,0.01,0.04055856861366907
Osceola,2020-07-19,2,79,0.02531645569620253,0.03678604258012165
Osceola,2020-07-20,5,74,0.06756756756756757,0.035724266518345586
Osceola,2020-07-21,0,72,0.0,0.03240200738213296
Osceola,2020-07-22,2,69,0.028985507246376812,0.028456540762343132
Osceola,2020-07-23,3,54,0.05555555555555555,0.03060154290734528
Osceola,2020-07-24,0,52,0.0,0.026775012295100382
Osceola,2020-07-25,1,81,0.012345679012345678,0.02711010929686405
Osceola,2020-07-26,1,63,0.015873015873015872,0.02576104646498024
Osceola,2020-07-27,0,44,0.0,0.01610853681247059
Osceola,2020-07-28,0,78,0.0,0.01610853681247059
Osceola,2020-07-29,0,44,0.0,0.011967750062988187
Osceola,2020-07-30,1,44,0.022727272727272728,0.007277995373233497
Osceola,2020-07-31,0,41,0.0,0.007277995373233497
Osceola,2020-08-01,0,47,0.0,0.0055143269428984
Osceola,2020-08-02,1,63,0.015873015873015872,0.0055143269428984
Osceola,2020-08-03,1,44,0.022727272727272728,0.008761080189651648
Osceola,2020-08-04,0,103,0.0,0.008761080189651648
Osceola,2020-08-05,0,62,0.0,0.008761080189651648
Osceola,2020-08-06,1,108,0.009259259259259259,0.006837078265649722
Osceola,2020-08-07,0,63,0.0,0.006837078265649722
Osceola,2020-08-08,0,72,0.0,0.006837078265649722
Osceola,2020-08-09,0,42,0.0,0.004569504569504597
Osceola,2020-08-10,0,50,0.0,0.0013227513227513504
Osceola,2020-08-11,0,54,0.0,0.0013227513227513504
Osceola,2020-08-12,0,75,0.0,0.0013227513227513504
Osceola,2020-08-13,0,107,0.0,2.7755575615628914e-17
Osceola,2020-08-14,0,48,0.0,2.7755575615628914e-17
Osceola,2020-08-15,1,53,0.018867924528301886,0.00269541778975744
Osceola,2020-08-16,0,52,0.0,0.00269541778975744
Osceola,2020-08-17,0,61,0.0,0.00269541778975744
Osceola,2020-08-18,0,66,0.0,0.00269541778975744
Osceola,2020-08-19,1,53,0.018867924528301886,0.005390835579514852
Osceola,2020-08-20,2,52,0.038461538461538464,0.010885341074020347
Osceola,2020-08-21,0,62,0.0,0.010885341074020347
Osceola,2020-08-22,0,94,0.0,0.008189923284262934
Osceola,2020-08-23,0,57,0.0,0.008189923284262934
Osceola,2020-08-24,0,64,0.0,0.008189923284262934
Osceola,2020-08-25,0,58,0.0,0.008189923284262934
Osceola,2020-08-26,0,45,0.0,0.005494505494505523
Osceola,2020-08-27,0,106,0.0,2.7755575615628914e-17
Osceola,2020-08-28,3,71,0.04225352112676056,0.006036217303822965
Osceola,2020-08-29,0,82,0.0,0.006036217303822965
Osceola,2020-08-30,1,34,0.029411764705882353,0.010237897976091873
Osceola,2020-08-31,1,68,0.014705882352941176,0.012338738312226328
Osceola,2020-09-01,1,40,0.025,0.0159101668836549
Osceola,2020-09-02,0,45,0.0,0.0159101668836549
Osceola,2020-09-03,1,49,0.02040816326530612,0.01882561877869863
Osceola,2020-09-04,0,63,0.0,0.012789401474875691
Osceola,2020-09-05,2,49,0.04081632653061224,0.018620305264963156
Osceola,2020-09-06,0,28,0.0,0.014418624592694246
Osceola,2020-09-07,0,52,0.0,0.01231778425655979
Osceola,2020-09-08,1,62,0.016129032258064516,0.011050503150569007
Osceola,2020-09-09,0,57,0.0,0.011050503150569007
Osceola,2020-09-10,1,61,0.01639344262295082,0.010476971630232536
Osceola,2020-09-11,7,80,0.0875,0.02297697163023254
Osceola,2020-09-12,2,52,0.038461538461538464,0.022640573334650572
Osceola,2020-09-13,1,60,0.016666666666666666,0.02502152571560295
Osceola,2020-09-14,1,51,0.0196078431372549,0.027822646163782223
Osceola,2020-09-15,2,71,0.028169014084507043,0.029542643567559725
Osceola,2020-09-16,1,65,0.015384615384615385,0.031740445765361926
Osceola,2020-09-17,1,81,0.012345679012345678,0.03116219382098976
Osceola,2020-09-18,1,54,0.018518518518518517,0.021307696466492408
Osceola,2020-09-19,0,45,0.0,0.015813190971986912
Osceola,2020-09-20,1,67,0.014925373134328358,0.015564434753081438
Osceola,2020-09-21,0,79,0.0,0.012763314304902167
Osceola,2020-09-22,0,56,0.0,0.008739169435686875
Osceola,2020-09-23,0,72,0.0,0.0065413672378846766
Osceola,2020-09-24,2,71,0.028169014084507043,0.008801843676764872
Osceola,2020-09-25,0,53,0.0,0.006156341031262226
Osceola,2020-09-26,0,65,0.0,0.006156341031262226
Osceola,2020-09-27,1,78,0.01282051282051282,0.005855646700717149
Osceola,2020-09-28,0,41,0.0,0.005855646700717149
Osceola,2020-09-29,3,55,0.05454545454545454,0.013647854492924941
Osceola,2020-09-30,2,75,0.02666666666666667,0.017457378302448753
Osceola,2020-10-01,2,86,0.023255813953488372,0.016755492569446088
Osceola,2020-10-02,4,73,0.0547945205479452,0.024583281219152542
Osceola,2020-10-03,0,51,0.0,0.024583281219152542
Osceola,2020-10-04,2,64,0.03125,0.027216065101936422
Osceola,2020-10-05,0,64,0.0,0.027216065101936422
Osceola,2020-10-06,0,59,0.0,0.01942385730972863
Osceola,2020-10-07,1,73,0.0136986301369863,0.017571280662631437
Osceola,2020-10-08,2,79,0.02531645569620253,0.017865658054447748
Osceola,2020-10-09,1,73,0.0136986301369863,0.011994816567167903
Osceola,2020-10-10,1,37,0.02702702702702703,0.015855820428171765
Osceola,2020-10-11,1,61,0.01639344262295082,0.013733455088593308
Osceola,2020-10-12,2,68,0.029411764705882353,0.01793513576086222
Osceola,2020-10-13,3,61,0.04918032786885246,0.024960896884983996
Osceola,2020-10-14,3,81,0.037037037037037035,0.028294955013562672
Osceola,2020-10-15,5,108,0.046296296296296294,0.031292075099290356
Osceola,2020-10-16,2,56,0.03571428571428571,0.03443716875319027
Osceola,2020-10-17,2,48,0.041666666666666664,0.03652854584456737
Osceola,2020-10-18,4,59,0.06779661016949153,0.04387185549407318
Osceola,2020-10-19,4,85,0.047058823529411764,0.04639286389743452
Osceola,2020-10-20,4,55,0.07272727272727272,0.04975671316292313
Osceola,2020-10-21,6,86,0.06976744186046512,0.05443248528055571
Osceola,2020-10-22,11,86,0.12790697674418605,0.06609115391596854
Osceola,2020-10-23,10,126,0.07936507936507936,0.07232698158036763
Osceola,2020-10-24,10,104,0.09615384615384616,0.08011086436425041
Osceola,2020-10-25,5,78,0.0641025641025641,0.07958314349754649
Osceola,2020-10-26,9,101,0.0891089108910891,0.08559029883492895
Osceola,2020-10-27,6,80,0.075,0.08591497415960427
Osceola,2020-10-28,11,92,0.11956521739130435,0.0930289420925813
Osceola,2020-10-29,7,98,0.07142857142857142,0.08496059847606492
Osceola,2020-10-30,11,121,0.09090909090909091,0.08660974298235227
Osceola,2020-10-31,6,82,0.07317073170731707,0.08332644091856241
Osceola,2020-11-01,12,114,0.10526315789473684,0.08920652574601565
Osceola,2020-11-02,8,75,0.10666666666666667,0.09171477657109817
Osceola,2020-11-03,11,84,0.13095238095238096,0.09970797385000973
Osceola,2020-11-04,7,94,0.07446808510638298,0.09326552638073526
Osceola,2020-11-05,15,99,0.15151515151515152,0.10470646639310385
Osceola,2020-11-06,12,113,0.10619469026548672,0.10689012344401752
Osceola,2020-11-07,10,75,0.13333333333333333,0.1154847808191627
Osceola,2020-11-08,20,139,0.14388489208633093,0.12100217141796187
Osceola,2020-11-09,8,71,0.11267605633802817,0.12186065565672778
Osceola,2020-11-10,13,95,0.1368421052631579,0.12270204484398163
Osceola,2020-11-11,7,77,0.09090909090909091,0.1250507599586542
Osceola,2020-11-12,13,109,0.11926605504587157,0.12044374617732849
Osceola,2020-11-13,4,116,0.034482758620689655,0.11019918451378606
Osceola,2020-11-14,6,76,0.07894736842105263,0.10242976095488883
Osceola,2020-11-15,14,133,0.10526315789473684,0.09691237035608967
Osceola,2020-11-16,19,123,0.15447154471544716,0.10288315441000666
Osceola,2020-11-17,14,121,0.11570247933884298,0.09986320784939025
Osceola,2020-11-18,11,74,0.14864864864864866,0.10811171609789849
Osceola,2020-11-19,10,87,0.11494252873563218,0.10749406948215001
Osceola,2020-11-20,25,148,0.16891891891891891,0.1266992352390399
Osceola,2020-11-21,22,127,0.1732283464566929,0.1401679463869885
Osceola,2020-11-22,13,91,0.14285714285714285,0.14553851566733225
Osceola,2020-11-23,18,105,0.17142857142857143,0.1479609480549214
Osceola,2020-11-24,12,117,0.10256410256410256,0.14608403708710135
Osceola,2020-11-25,16,91,0.17582417582417584,0.14996625525503382
Osceola,2020-11-26,23,127,0.18110236220472442,0.15941766003633268
Osceola,2020-11-27,18,97,0.18556701030927836,0.16179595880638403
Osceola,2020-11-28,6,71,0.08450704225352113,0.14912148677735954
Osceola,2020-11-29,25,121,0.2066115702479339,0.15822926211890112
Osceola,2020-11-30,13,61,0.21311475409836064,0.16418443107172814
Osceola,2020-12-01,6,102,0.058823529411764705,0.1579357777642513
Osceola,2020-12-02,28,154,0.18181818181818182,0.15879206433482357
Osceola,2020-12-03,8,91,0.08791208791208792,0.14547916800730404
Osceola,2020-12-04,7,110,0.06363636363636363,0.12806050419688766
Osceola,2020-12-05,14,83,0.1686746987951807,0.14008445513141046
Osceola,2020-12-06,8,86,0.09302325581395349,0.12385755306941326
Osceola,2020-12-07,9,52,0.17307692307692307,0.11813786292349361
Osceola,2020-12-08,16,107,0.14953271028037382,0.1310963173332949
Osceola,2020-12-09,12,86,0.13953488372093023,0.1250558461765447
Osceola,2020-12-10,14,88,0.1590909090909091,0.13522424920209059
Osceola,2020-12-11,14,154,0.09090909090909091,0.13912035309819448
Osceola,2020-12-12,12,71,0.16901408450704225,0.13916883677131756
Osceola,2020-12-13,4,71,0.056338028169014086,0.13392808996489763
Osceola,2020-12-14,8,72,0.1111111111111111,0.12507583111263879
Osceola,2020-12-15,6,115,0.05217391304347826,0.11116743150736799
Osceola,2020-12-16,10,78,0.1282051282051282,0.10954889500511056
Osceola,2020-12-17,20,110,0.18181818181818182,0.1127956482518638
Osceola,2020-12-18,9,77,0.11688311688311688,0.11650622339101037
Osceola,2020-12-19,4,33,0.12121212121212122,0.10967737149173594
Osceola,2020-12-20,6,83,0.07228915662650602,0.1119561041285205
Osceola,2020-12-21,6,49,0.12244897959183673,0.11357579962576701
Osceola,2020-12-22,10,84,0.11904761904761904,0.12312918619778712
Osceola,2020-12-23,8,71,0.11267605633802817,0.12091074735962996
Osceola,2020-12-24,3,49,0.061224489795918366,0.1036830770707352
Osceola,2020-12-25,7,83,0.08433734939759036,0.09903368171565996
Osceola,2020-12-26,6,24,0.25,0.11743195011392836
Osceola,2020-12-27,2,40,0.05,0.11424778488157036
Osceola,2020-12-28,5,32,0.15625,0.11907650208273654
Osceola,2020-12-29,9,95,0.09473684210526316,0.11560353394811426
Osceola,2020-12-30,7,53,0.1320754716981132,0.11837487899955498
Osceola,2020-12-31,11,66,0.16666666666666666,0.1334380471239476
Osceola,2021-01-01,7,75,0.09333333333333334,0.1347231876861966
Osceola,2021-01-02,3,21,0.14285714285714285,0.119417065237217
Osceola,2021-01-03,5,63,0.07936507936507936,0.12361207657508547
Osceola,2021-01-04,8,66,0.12121212121212122,0.11860666531967422
Osceola,2021-01-05,11,103,0.10679611650485436,0.1203294188053301
Osceola,2021-01-06,9,68,0.1323529411764706,0.1203690573022383
Osceola,2021-01-07,11,72,0.1527777777777778,0.11838493031811133
Osceola,2021-01-08,16,102,0.1568627450980392,0.12746056057021216
Osceola,2021-01-09,6,54,0.1111111111111111,0.12292541317792192
Osceola,2021-01-10,3,59,0.05084745762711865,0.1188514672153561
Osceola,2021-01-11,4,60,0.06666666666666667,0.1110592594231483
Osceola,2021-01-12,5,89,0.056179775280898875,0.1038283535340118
Osceola,2021-01-13,2,46,0.043478260869565216,0.09113197063302533
Osceola,2021-01-14,7,72,0.09722222222222222,0.08319546269651738
Osceola,2021-01-15,4,84,0.047619047619047616,0.0675892201995186
Osceola,2021-01-16,4,65,0.06153846153846154,0.06050741311771152
Osceola,2021-01-17,2,50,0.04,0.058957776313837425
Osceola,2021-01-18,2,38,0.05263157894736842,0.05695276378250911
Osceola,2021-01-19,5,82,0.06097560975609756,0.057637882993251774
Osceola,2021-01-20,5,80,0.0625,0.060355274297599605
Osceola,2021-01-21,1,88,0.011363636363636364,0.048089762032087334
Osceola,2021-01-22,5,57,0.08771929824561403,0.05381836926445397
Osceola,2021-01-23,2,42,0.047619047619047616,0.05182988156168055
Osceola,2021-01-24,2,50,0.04,0.05182988156168055
Osceola,2021-01-25,2,70,0.02857142857142857,0.04839271722226057
Osceola,2021-01-26,5,85,0.058823529411764705,0.048085277173070165
Osceola,2021-01-27,2,77,0.025974025974025976,0.04286728088364531
Osceola,2021-01-28,5,78,0.0641025641025641,0.05040141341777784
Osceola,2021-01-29,5,93,0.053763440860215055,0.045550576648435134
Osceola,2021-01-30,2,34,0.058823529411764705,0.04715121690453757
Osceola,2021-01-31,11,80,0.1375,0.06107978833310901
Osceola,2021-02-01,0,43,0.0,0.056998155680047784
Osceola,2021-02-02,5,56,0.08928571428571429,0.0613498963763263
Osceola,2021-02-03,5,64,0.078125,0.06880003552289402
Osceola,2021-02-04,3,83,0.03614457831325301,0.06480603755299243
Osceola,2021-02-05,2,57,0.03508771929824561,0.062138077329853936
Osceola,2021-02-06,0,36,0.0,0.053734715985316116
Osceola,2021-02-07,8,85,0.09411764705882353,0.04753723699371948
Osceola,2021-02-08,2,60,0.03333333333333333,0.05229914175562424
Osceola,2021-02-09,1,57,0.017543859649122806,0.04205030537896831
Osceola,2021-02-10,4,58,0.06896551724137931,0.04074180784202249
Osceola,2021-02-11,2,45,0.044444444444444446,0.04192750300362127
Osceola,2021-02-12,2,84,0.023809523809523808,0.04031633221951815
Osceola,2021-02-13,2,36,0.05555555555555555,0.04825284015602609
Osceola,2021-02-14,3,64,0.046875,0.041503890576194157
Osceola,2021-02-15,1,59,0.01694915254237288,0.03916329332034267
