county,date,positive,total,positive_rate,positive_rate_roll
Oakland,2020-08-01,114,2697,0.042269187986651836,0.044431043546580465
Oakland,2020-08-02,149,3151,0.047286575690257064,0.04390551850729563
Oakland,2020-08-03,118,3099,0.03807679896740884,0.044927328643853084
Oakland,2020-08-04,150,3461,0.04334007512279688,0.04522610988053867
Oakland,2020-08-05,126,3451,0.036511156186612576,0.04241630715278349
Oakland,2020-08-06,188,3541,0.05309234679469076,0.04402955425163301
Oakland,2020-08-07,203,4545,0.044664466446644666,0.043605801027866174
Oakland,2020-08-08,169,3640,0.04642857142857143,0.04419999866242612
Oakland,2020-08-09,99,2387,0.041474654377880185,0.043369724189229415
Oakland,2020-08-10,157,3830,0.040992167101827674,0.04378620535128925
Oakland,2020-08-11,146,3695,0.039512855209742896,0.0432394596494244
Oakland,2020-08-12,143,3833,0.037307591964518654,0.04335323618912527
Oakland,2020-08-13,267,4890,0.05460122699386503,0.04356879050329302
Oakland,2020-08-14,186,3970,0.04685138539042821,0.043881207495262094
Oakland,2020-08-15,171,3767,0.04539421290151314,0.04373344199139662
Oakland,2020-08-16,166,2783,0.05964786201940352,0.04632961451161425
Oakland,2020-08-17,93,2731,0.03405346027096302,0.045338370678633576
Oakland,2020-08-18,151,3806,0.0396741986337362,0.04536141973920405
Oakland,2020-08-19,144,2997,0.04804804804804805,0.04689577060827967
Oakland,2020-08-20,171,4192,0.04079198473282443,0.0449230217138453
Oakland,2020-08-21,219,5048,0.04338351822503962,0.04442761211878978
Oakland,2020-08-22,98,2606,0.03760552570990023,0.043314942519987944
Oakland,2020-08-23,111,2766,0.04013015184381779,0.04052669820918998
Oakland,2020-08-24,121,2434,0.04971240755957272,0.04276369067899137
Oakland,2020-08-25,144,4058,0.03548546081813701,0.0421652995624772
Oakland,2020-08-26,187,3390,0.055162241887905604,0.043181612968171135
Oakland,2020-08-27,170,3521,0.04828173814257313,0.04425157774099238
Oakland,2020-08-28,177,3631,0.048746901679977965,0.045017775377412146
Oakland,2020-08-29,112,2985,0.037520938023450585,0.045005691422205056
Oakland,2020-08-30,91,2279,0.03992979376919702,0.044977068840116374
Oakland,2020-08-31,129,2884,0.04472954230235784,0.04426523094622853
Oakland,2020-09-01,123,3104,0.03962628865979381,0.04485677778075093
Oakland,2020-09-02,164,3787,0.04330604700290468,0.04316303565432223
Oakland,2020-09-03,144,3511,0.04101395613785246,0.04212478108221928
Oakland,2020-09-04,149,3130,0.047603833865814696,0.041961485680195955
Oakland,2020-09-05,193,3824,0.05047071129707113,0.043811453290713176
Oakland,2020-09-06,77,1676,0.045942720763723154,0.04467044286135976
Oakland,2020-09-07,89,1734,0.05132641291810842,0.045612852949324136
Oakland,2020-09-08,141,2507,0.05624252094136418,0.0479866004181199
Oakland,2020-09-09,167,3281,0.05089911612313319,0.04907132457815254
Oakland,2020-09-10,475,6256,0.07592710997442455,0.05405891798337712
Oakland,2020-09-11,171,3542,0.04827780914737437,0.05415520016645708
Oakland,2020-09-12,80,2037,0.039273441335297005,0.05255559017191791
Oakland,2020-09-13,135,3607,0.03742722484058775,0.05133909075432714
Oakland,2020-09-14,118,3190,0.03699059561128527,0.049291116853352406
Oakland,2020-09-15,133,2905,0.04578313253012048,0.04779691850888902
Oakland,2020-09-16,143,3559,0.040179825793762294,0.046265591318978894
Oakland,2020-09-17,151,3267,0.04621977349250077,0.042021686107275504
Oakland,2020-09-18,145,3475,0.041726618705035974,0.04108580175837002
Oakland,2020-09-19,69,2817,0.024494142705005325,0.03897447338261406
Oakland,2020-09-20,137,3255,0.04208909370199693,0.03964045464852966
Oakland,2020-09-21,62,2133,0.029067041725269572,0.03850851837909885
Oakland,2020-09-22,98,2531,0.03871987356775978,0.0374994813844759
Oakland,2020-09-23,129,4363,0.029566811826724732,0.03598333653204196
Oakland,2020-09-24,97,3370,0.028783382789317507,0.033492423574444354
Oakland,2020-09-25,142,4296,0.033054003724394786,0.03225347857720989
Oakland,2020-09-26,102,2172,0.04696132596685083,0.03546307618604496
Oakland,2020-09-27,96,2797,0.03432248838040758,0.03435356114010363
Oakland,2020-09-28,84,2802,0.029978586723768737,0.03448378185417494
Oakland,2020-09-29,84,2578,0.032583397982932506,0.0336071424849139
Oakland,2020-09-30,96,3059,0.03138280483818241,0.03386657005797929
Oakland,2020-10-01,105,3336,0.03147482014388489,0.03425106110863177
Oakland,2020-10-02,96,3948,0.0243161094224924,0.03300279049407428
Oakland,2020-10-03,159,4055,0.03921085080147965,0.03189557975616412
Oakland,2020-10-04,83,2409,0.034454130344541305,0.031914385751040365
Oakland,2020-10-05,83,2928,0.028346994535519126,0.03168130115271899
Oakland,2020-10-06,115,3439,0.033439953474847336,0.03180366622299254
Oakland,2020-10-07,124,3368,0.03681710213776722,0.03257999440864751
Oakland,2020-10-08,141,4440,0.03175675675675676,0.03262027106762921
Oakland,2020-10-09,212,5254,0.04035020936429387,0.03491085677360085
Oakland,2020-10-10,135,3523,0.038319613965370425,0.03478353722558524
Oakland,2020-10-11,108,2635,0.04098671726755218,0.03571676392887251
Oakland,2020-10-12,195,4404,0.04427792915531335,0.03799261173170026
Oakland,2020-10-13,128,2984,0.04289544235924933,0.0393433958580434
Oakland,2020-10-14,239,4616,0.05177642980935875,0.041480442668270764
Oakland,2020-10-15,225,4642,0.048470486859112455,0.043868118397178725
Oakland,2020-10-16,190,4817,0.03944363711853851,0.04373860807635653
Oakland,2020-10-17,146,3075,0.047479674796747966,0.04504718819512475
Oakland,2020-10-18,93,2540,0.03661417322834646,0.044422539046666785
Oakland,2020-10-19,342,6105,0.05601965601965602,0.04609992859871574
Oakland,2020-10-20,258,4257,0.06060606060606061,0.048630016919688775
Oakland,2020-10-21,209,4139,0.05049528871708142,0.04844699676364916
Oakland,2020-10-22,319,5455,0.05847846012832264,0.049876707230679176
Oakland,2020-10-23,267,4882,0.054690700532568616,0.0520548591469692
Oakland,2020-10-24,278,3769,0.07375961793579199,0.055809136738261204
Oakland,2020-10-25,257,4059,0.06331608770633161,0.059623695949401936
Oakland,2020-10-26,385,4523,0.0851204952465178,0.06378095869609648
Oakland,2020-10-27,473,6060,0.07805280528052805,0.06627335079244898
Oakland,2020-10-28,393,4683,0.08392056374119154,0.07104839008160757
Oakland,2020-10-29,460,6145,0.07485760781122865,0.0733882683220227
Oakland,2020-10-30,404,4649,0.08690040869004087,0.0779896552016616
Oakland,2020-10-31,448,4775,0.09382198952879581,0.08085570828637643
Oakland,2020-11-01,367,5450,0.0673394495412844,0.08143047426279827
Oakland,2020-11-02,699,6151,0.11364005852706877,0.08550469758859128
Oakland,2020-11-03,443,4380,0.10114155251141553,0.08880309005014664
Oakland,2020-11-04,844,7116,0.11860595840359753,0.09375814643049037
Oakland,2020-11-05,693,5371,0.12902625209458202,0.10149652418525514
Oakland,2020-11-06,899,8008,0.11226273726273726,0.10511971398135463
Oakland,2020-11-07,782,5804,0.13473466574776016,0.11096438201263524
Oakland,2020-11-08,695,5464,0.1271961932650073,0.11951534540173851
Oakland,2020-11-09,696,5654,0.1230986911920764,0.12086657863959675
Oakland,2020-11-10,1101,7941,0.1386475255005667,0.12622457478090407
Oakland,2020-11-11,1024,6936,0.14763552479815456,0.1303716556944122
Oakland,2020-11-12,882,6771,0.13026140894993354,0.13054810667374814
Oakland,2020-11-13,1090,8130,0.13407134071340712,0.13366362145241525
Oakland,2020-11-14,1030,6989,0.14737444555730433,0.13546930428235013
Oakland,2020-11-15,693,5572,0.12437185929648241,0.1350658280011323
Oakland,2020-11-16,1224,8470,0.14451003541912633,0.13812459146213943
Oakland,2020-11-17,761,5556,0.13696904247660188,0.1378848081730016
Oakland,2020-11-18,805,7061,0.11400651465798045,0.13308066386726244
Oakland,2020-11-19,1676,10194,0.16441043751226211,0.13795909651902366
Oakland,2020-11-20,1101,9083,0.12121545744797975,0.13612254176681973
Oakland,2020-11-21,837,6813,0.12285336856010567,0.13261953076721994
Oakland,2020-11-22,632,5103,0.12384871644130903,0.13254479607362374
Oakland,2020-11-23,1249,9786,0.1276313100347435,0.13013354959014048
Oakland,2020-11-24,990,7467,0.13258336681398153,0.12950702449548043
Oakland,2020-11-25,1048,7595,0.1379855167873601,0.13293259622824896
Oakland,2020-11-26,767,5940,0.12912457912457911,0.1278917593157228
Oakland,2020-11-27,749,5965,0.12556580050293378,0.12851323689500196
Oakland,2020-11-28,915,7253,0.12615469460912726,0.12898485490200504
Oakland,2020-11-29,1142,7667,0.14895004565018913,0.1325707590747022
Oakland,2020-11-30,582,4431,0.13134732566012186,0.13310161844975624
Oakland,2020-12-01,549,4515,0.12159468438538205,0.13153180667424205
Oakland,2020-12-02,1258,8196,0.15348950707662273,0.13374666242985098
Oceana,2020-03-20,0,1,0.0,
Oceana,2020-03-21,0,1,0.0,
Oceana,2020-03-25,0,5,0.0,
Oceana,2020-03-26,0,2,0.0,
Oceana,2020-03-27,0,2,0.0,
Oceana,2020-03-28,0,2,0.0,
Oceana,2020-03-30,0,3,0.0,0.0
Oceana,2020-03-31,0,4,0.0,0.0
Oceana,2020-04-02,0,1,0.0,0.0
Oceana,2020-04-03,0,2,0.0,0.0
Oceana,2020-04-05,0,1,0.0,0.0
Oceana,2020-04-06,0,1,0.0,0.0
Oceana,2020-04-07,0,2,0.0,0.0
Oceana,2020-04-08,0,2,0.0,0.0
Oceana,2020-04-09,0,4,0.0,0.0
Oceana,2020-04-10,0,4,0.0,0.0
Oceana,2020-04-11,0,2,0.0,0.0
Oceana,2020-04-12,0,1,0.0,0.0
Oceana,2020-04-13,0,1,0.0,0.0
Oceana,2020-04-14,0,2,0.0,0.0
Oceana,2020-04-15,0,4,0.0,0.0
Oceana,2020-04-16,0,4,0.0,0.0
Oceana,2020-04-17,1,2,0.5,0.07142857142857142
Oceana,2020-04-18,0,11,0.0,0.07142857142857142
Oceana,2020-04-19,0,7,0.0,0.07142857142857142
Oceana,2020-04-20,0,5,0.0,0.07142857142857142
Oceana,2020-04-21,0,14,0.0,0.07142857142857142
Oceana,2020-04-22,0,12,0.0,0.07142857142857142
Oceana,2020-04-23,0,16,0.0,0.07142857142857142
Oceana,2020-04-24,0,14,0.0,0.0
Oceana,2020-04-25,2,14,0.14285714285714285,0.02040816326530612
Oceana,2020-04-26,0,7,0.0,0.02040816326530612
Oceana,2020-04-27,0,8,0.0,0.02040816326530612
Oceana,2020-04-28,1,14,0.07142857142857142,0.030612244897959183
Oceana,2020-04-29,1,13,0.07692307692307693,0.04160125588697017
Oceana,2020-04-30,1,13,0.07692307692307693,0.05259026687598116
Oceana,2020-05-01,5,14,0.35714285714285715,0.10361067503924647
Oceana,2020-05-02,3,18,0.16666666666666666,0.10701203558346416
Oceana,2020-05-03,2,22,0.09090909090909091,0.11999904857047715
Oceana,2020-05-04,1,21,0.047619047619047616,0.12680176965891252
Oceana,2020-05-05,1,35,0.02857142857142857,0.12067932067932068
Oceana,2020-05-06,4,66,0.06060606060606061,0.11834831834831837
Oceana,2020-05-07,1,25,0.04,0.1130735930735931
Oceana,2020-05-08,4,43,0.09302325581395349,0.07534222145517828
Oceana,2020-05-09,1,32,0.03125,0.05599698335994019
Oceana,2020-05-10,1,30,0.03333333333333333,0.047771875134831956
Oceana,2020-05-11,1,23,0.043478260869565216,0.04718033417062018
Oceana,2020-05-12,2,33,0.06060606060606061,0.05175671017556761
Oceana,2020-05-13,5,53,0.09433962264150944,0.05657579046634602
Oceana,2020-05-14,4,36,0.1111111111111111,0.06673452062507618
Oceana,2020-05-15,2,53,0.03773584905660377,0.05883631965974051
Oceana,2020-05-16,5,50,0.1,0.06865774823116909
Oceana,2020-05-17,2,37,0.05405405405405406,0.07161785119127205
Oceana,2020-05-18,5,28,0.17857142857142858,0.0909168751486811
Oceana,2020-05-19,4,57,0.07017543859649122,0.09228392914731406
Oceana,2020-05-20,8,53,0.1509433962264151,0.10037018251658629
Oceana,2020-05-21,2,58,0.034482758620689655,0.08942327501795466
Oceana,2020-05-22,3,45,0.06666666666666667,0.09355624896224936
Oceana,2020-05-23,7,57,0.12280701754385964,0.09681439432565787
Oceana,2020-05-24,5,46,0.10869565217391304,0.10462033691420916
Oceana,2020-05-25,1,37,0.02702702702702703,0.08297113669358036
Oceana,2020-05-26,4,76,0.05263157894736842,0.08046487102941995
Oceana,2020-05-27,3,71,0.04225352112676056,0.06493774601518358
Oceana,2020-05-28,0,46,0.0,0.06001163764079935
Oceana,2020-05-29,0,103,0.0,0.050487828116989826
Oceana,2020-05-30,0,27,0.0,0.03294396846786702
Oceana,2020-05-31,5,68,0.07352941176470588,0.02792021983798029
Oceana,2020-06-01,2,33,0.06060606060606061,0.03271722463498509
Oceana,2020-06-02,4,188,0.02127659574468085,0.02823794132031543
Oceana,2020-06-03,4,174,0.022988505747126436,0.025485796266081984
Oceana,2020-06-04,5,87,0.05747126436781609,0.03369597689005571
Oceana,2020-06-05,0,35,0.0,0.03369597689005571
Oceana,2020-06-06,1,34,0.029411764705882353,0.03789765756232462
Oceana,2020-06-07,0,21,0.0,0.02739345588165235
Oceana,2020-06-08,2,38,0.05263157894736842,0.026254244216124895
Oceana,2020-06-09,2,71,0.028169014084507043,0.027238875407528635
Oceana,2020-06-10,0,57,0.0,0.02395480315793914
Oceana,2020-06-11,3,62,0.04838709677419355,0.02265706493027878
Oceana,2020-06-12,2,39,0.05128205128205128,0.029983072256286103
Oceana,2020-06-13,2,55,0.03636363636363636,0.03097619677882239
Oceana,2020-06-14,3,27,0.1111111111111111,0.046849212651838265
Oceana,2020-06-15,4,63,0.06349206349206349,0.04840071044393756
Oceana,2020-06-16,5,57,0.08771929824561403,0.05690789389552427
Oceana,2020-06-17,26,111,0.23423423423423423,0.09036992735755774
Oceana,2020-06-18,12,66,0.18181818181818182,0.10943151093527034
Oceana,2020-06-19,12,64,0.1875,0.1288912178949773
Oceana,2020-06-20,11,60,0.18333333333333332,0.1498868888906483
Oceana,2020-06-21,13,46,0.2826086956521739,0.1743865438250858
Oceana,2020-06-22,5,42,0.11904761904761904,0.18232305176159375
Oceana,2020-06-23,11,90,0.12222222222222222,0.1872520409011092
Oceana,2020-06-24,11,110,0.1,0.16807572172479004
Oceana,2020-06-25,19,128,0.1484375,0.16330705289362119
Oceana,2020-06-26,22,92,0.2391304347826087,0.1706828292911367
Oceana,2020-06-27,7,173,0.04046242774566474,0.15027269992146977
Oceana,2020-06-28,26,168,0.15476190476190477,0.13200887265143132
Oceana,2020-06-29,8,89,0.0898876404494382,0.12784316142311977
Oceana,2020-06-30,10,155,0.06451612903225806,0.11959943382455347
Oceana,2020-07-01,12,219,0.0547945205479452,0.11314150818854564
Oceana,2020-07-02,13,199,0.06532663316582915,0.10126852721223553
Oceana,2020-07-03,20,91,0.21978021978021978,0.09850421078332282
Oceana,2020-07-04,13,88,0.14772727272727273,0.11382776006640967
Oceana,2020-07-05,3,36,0.08333333333333333,0.10362367843375661
Oceana,2020-07-06,7,63,0.1111111111111111,0.10665560281399558
Oceana,2020-07-07,5,107,0.04672897196261682,0.1041145803754754
Oceana,2020-07-08,12,132,0.09090909090909091,0.10927380471278193
Oceana,2020-07-09,14,144,0.09722222222222222,0.11383031743512381
Oceana,2020-07-10,7,167,0.041916167664670656,0.0884211671329025
Oceana,2020-07-11,17,92,0.18478260869565216,0.09371478655695673
Oceana,2020-07-12,7,102,0.06862745098039216,0.09161394622082226
Oceana,2020-07-13,3,53,0.05660377358490566,0.08382718371707863
Oceana,2020-07-14,4,127,0.031496062992125984,0.08165105386415136
Oceana,2020-07-15,4,88,0.045454545454545456,0.07515754737064485
Oceana,2020-07-16,6,79,0.0759493670886076,0.07211856806584276
Oceana,2020-07-17,12,100,0.12,0.0832734012566041
Oceana,2020-07-18,8,88,0.09090909090909091,0.06986289871566678
Oceana,2020-07-19,2,63,0.031746031746031744,0.06459412453932958
Oceana,2020-07-20,3,52,0.057692307692307696,0.0647496294118156
Oceana,2020-07-21,6,181,0.03314917127071823,0.06498578773732878
Oceana,2020-07-22,1,91,0.01098901098901099,0.06006213995653814
Oceana,2020-07-23,3,94,0.031914893617021274,0.05377150088916866
Oceana,2020-07-24,4,46,0.08695652173913043,0.04905100399475872
Oceana,2020-07-25,1,43,0.023255813953488372,0.03938625014395836
Oceana,2020-07-26,2,58,0.034482758620689655,0.03977721112605235
Oceana,2020-07-27,1,45,0.022222222222222223,0.03471005605889727
Oceana,2020-07-28,3,110,0.02727272727272727,0.03387056405918428
Oceana,2020-07-29,3,77,0.03896103896103896,0.037866568055188274
Oceana,2020-07-30,1,82,0.012195121951219513,0.03504945781721659
Oceana,2020-07-31,1,80,0.0125,0.024412811854483678
Oceana,2020-08-01,0,51,0.0,0.021090552718271056
Oceana,2020-08-02,5,98,0.05102040816326531,0.023453074081496144
Oceana,2020-08-03,1,56,0.017857142857142856,0.022829491315056235
Oceana,2020-08-04,0,91,0.0,0.018933387418952338
Oceana,2020-08-05,1,72,0.013888888888888888,0.01535165169435947
Oceana,2020-08-06,5,66,0.07575757575757576,0.024432002238124646
Oceana,2020-08-07,3,123,0.024390243902439025,0.02613060850990165
Oceana,2020-08-08,0,67,0.0,0.02613060850990165
Oceana,2020-08-09,2,77,0.025974025974025976,0.02255255391143889
Oceana,2020-08-10,3,54,0.05555555555555555,0.02793804143978356
Oceana,2020-08-11,2,82,0.024390243902439025,0.03142236199727485
Oceana,2020-08-12,1,105,0.009523809523809525,0.030798779230834936
Oceana,2020-08-13,2,87,0.022988505747126436,0.023260340657913603
Oceana,2020-08-14,3,74,0.04054054054054054,0.025567525891928105
Oceana,2020-08-15,1,103,0.009708737864077669,0.0269544884439392
Oceana,2020-08-16,2,48,0.041666666666666664,0.029196294257173582
Oceana,2020-08-17,1,84,0.011904761904761904,0.022960466592774488
Oceana,2020-08-18,1,195,0.005128205128205128,0.020208746767883933
Oceana,2020-08-19,2,42,0.047619047619047616,0.025650923638632233
Oceana,2020-08-20,1,101,0.009900990099009901,0.02378127854604416
Oceana,2020-08-21,5,260,0.019230769230769232,0.02073702550179112
Oceana,2020-08-22,0,107,0.0,0.019350062949780023
Oceana,2020-08-23,0,79,0.0,0.013397681997399071
Oceana,2020-08-24,0,45,0.0,0.011697001725290227
Oceana,2020-08-25,1,189,0.005291005291005291,0.011720258891404536
Oceana,2020-08-26,3,82,0.036585365853658534,0.010144018639206097
Oceana,2020-08-27,1,158,0.006329113924050633,0.009633750614211917
Oceana,2020-08-28,0,96,0.0,0.00688649786695917
Oceana,2020-08-29,2,321,0.006230529595015576,0.007776573523389967
Oceana,2020-08-30,1,67,0.014925373134328358,0.009908769685436875
Oceana,2020-08-31,0,46,0.0,0.009908769685436875
Oceana,2020-09-01,0,73,0.0,0.009152911786721835
Oceana,2020-09-02,0,157,0.0,0.003926430950484901
Oceana,2020-09-03,0,129,0.0,0.0030222718184776676
Oceana,2020-09-04,1,57,0.017543859649122806,0.0055285374826380684
Oceana,2020-09-05,0,52,0.0,0.004638461826207272
Oceana,2020-09-06,0,65,0.0,0.002506265664160363
Oceana,2020-09-07,0,50,0.0,0.002506265664160363
Oceana,2020-09-08,0,67,0.0,0.002506265664160363
Oceana,2020-09-09,0,155,0.0,0.002506265664160363
Oceana,2020-09-10,0,42,0.0,0.002506265664160363
Oceana,2020-09-11,0,51,0.0,0.0
Oceana,2020-09-12,1,80,0.0125,0.0017857142857142481
Oceana,2020-09-13,3,132,0.022727272727272728,0.005032467532467495
Oceana,2020-09-14,0,37,0.0,0.005032467532467495
Oceana,2020-09-15,0,87,0.0,0.005032467532467495
Oceana,2020-09-16,0,122,0.0,0.005032467532467495
Oceana,2020-09-17,0,85,0.0,0.005032467532467495
Oceana,2020-09-18,0,57,0.0,0.005032467532467495
Oceana,2020-09-19,0,21,0.0,0.0032467532467532097
Oceana,2020-09-20,1,65,0.015384615384615385,0.0021978021978021614
Oceana,2020-09-21,0,36,0.0,0.0021978021978021614
Oceana,2020-09-22,1,116,0.008620689655172414,0.0034293292913982203
Oceana,2020-09-23,0,169,0.0,0.0034293292913982203
Oceana,2020-09-24,3,336,0.008928571428571428,0.004704839495479853
Oceana,2020-09-25,2,81,0.024691358024691357,0.008232176356150046
Oceana,2020-09-26,2,48,0.041666666666666664,0.014184557308530998
Oceana,2020-09-27,4,83,0.04819277108433735,0.018871436694205566
Oceana,2020-09-28,2,58,0.034482758620689655,0.0237975450685898
Oceana,2020-09-29,2,101,0.019801980198019802,0.02539487228899657
Oceana,2020-09-30,1,267,0.003745318352059925,0.025929917767862274
Oceana,2020-10-01,1,118,0.00847457627118644,0.025865061316807277
Oceana,2020-10-02,1,48,0.020833333333333332,0.025313914932327562
Oceana,2020-10-03,0,25,0.0,0.01936153397994661
Oceana,2020-10-04,5,84,0.05952380952380952,0.020980253757014067
Oceana,2020-10-05,1,40,0.025,0.019625573954058402
Oceana,2020-10-06,2,155,0.012903225806451613,0.01864003761240581
Oceana,2020-10-07,2,363,0.005509641873278237,0.018892083829722708
Oceana,2020-10-08,3,249,0.012048192771084338,0.019402600472565264
Oceana,2020-10-09,6,258,0.023255813953488372,0.01974866913258741
Oceana,2020-10-10,1,73,0.0136986301369863,0.021705616295014024
Oceana,2020-10-11,3,94,0.031914893617021274,0.01776148545118713
Oceana,2020-10-12,6,43,0.13953488372093023,0.0341236116970343
Oceana,2020-10-13,12,64,0.1875,0.059066008010398366
Oceana,2020-10-14,7,227,0.030837004405286344,0.0626842026578281
Oceana,2020-10-15,5,367,0.013623978201634877,0.06290931486219246
Oceana,2020-10-16,15,192,0.078125,0.07074777001169412
Oceana,2020-10-17,4,106,0.03773584905660377,0.07418165842878234
Oceana,2020-10-18,1,74,0.013513513513513514,0.07155288984256694
Oceana,2020-10-19,5,80,0.0625,0.06054790645386262
Oceana,2020-10-20,5,60,0.08333333333333333,0.04566695407291025
Oceana,2020-10-21,15,145,0.10344827586206896,0.056039992852450614
Oceana,2020-10-22,24,448,0.05357142857142857,0.06174677147670686
Oceana,2020-10-23,10,153,0.06535947712418301,0.05992312535159015
Oceana,2020-10-24,7,83,0.08433734939759036,0.06658048254315965
Oceana,2020-10-25,11,96,0.11458333333333333,0.08101902823170536
Oceana,2020-10-26,10,108,0.09259259259259259,0.08531797003064714
Oceana,2020-10-27,17,181,0.09392265193370165,0.08683072983069975
Oceana,2020-10-28,28,364,0.07692307692307693,0.08304141569655805
Oceana,2020-10-29,19,277,0.06859205776173286,0.08518721986660151
Oceana,2020-10-30,19,131,0.1450381679389313,0.09656988998299412
Oceana,2020-10-31,8,157,0.050955414012738856,0.09180104207087249
Oceana,2020-11-01,15,160,0.09375,0.08882485159468201
Oceana,2020-11-02,11,108,0.10185185185185185,0.09014760291743333
Oceana,2020-11-03,34,177,0.192090395480226,0.10417156628122252
Oceana,2020-11-04,21,254,0.08267716535433071,0.10499357891425877
Oceana,2020-11-05,55,209,0.2631578947368421,0.1327886984821315
Oceana,2020-11-06,22,204,0.10784313725490197,0.1274751226701273
Oceana,2020-11-07,10,91,0.10989010989010989,0.13589436493832316
Oceana,2020-11-08,29,162,0.17901234567901234,0.1480747000353249
Oceana,2020-11-09,18,108,0.16666666666666666,0.15733395929458419
Oceana,2020-11-10,23,193,0.11917098445595854,0.14691690057683168
Oceana,2020-11-11,38,250,0.152,0.15682016266907015
Oceana,2020-11-12,37,298,0.12416107382550336,0.13696347396745034
Oceana,2020-11-13,17,148,0.11486486486486487,0.13796657791173075
Oceana,2020-11-14,39,176,0.2215909090909091,0.15392383494041637
Oceana,2020-11-15,51,174,0.29310344827586204,0.17022256388282347
Oceana,2020-11-16,24,103,0.23300970873786409,0.17970014132156595
Oceana,2020-11-17,15,80,0.1875,0.189461429256429
Oceana,2020-11-18,28,185,0.15135135135135136,0.18936876516376494
Oceana,2020-11-19,30,159,0.18867924528301888,0.19858564680055285
Oceana,2020-11-20,31,307,0.10097719869706841,0.19660169449086765
Oceana,2020-11-21,34,109,0.3119266055045872,0.20950679397853594
Oceana,2020-11-22,33,131,0.25190839694656486,0.20362178664577918
Oceana,2020-11-23,29,123,0.23577235772357724,0.20401645078659536
Oceana,2020-11-24,21,144,0.14583333333333334,0.1980640698342144
Oceana,2020-11-25,10,80,0.125,0.19429959106973563
Oceana,2020-11-26,43,195,0.2205128205128205,0.19884724467399303
Oceana,2020-11-27,32,303,0.10561056105610561,0.1995091535824269
Oceana,2020-11-28,7,73,0.0958904109589041,0.16864684007590075
Oceana,2020-11-29,15,93,0.16129032258064516,0.15570140088076936
Oceana,2020-11-30,12,76,0.15789473684210525,0.1445760264691305
Oceana,2020-12-01,29,111,0.26126126126126126,0.16106573045883452
Oceana,2020-12-02,32,326,0.09815950920245399,0.15723137463061368
Ogemaw,2020-03-19,0,1,0.0,
Ogemaw,2020-03-20,0,2,0.0,
Ogemaw,2020-03-21,0,1,0.0,
Ogemaw,2020-03-22,0,1,0.0,
Ogemaw,2020-03-25,1,3,0.3333333333333333,
Ogemaw,2020-03-27,1,3,0.3333333333333333,
Ogemaw,2020-03-28,0,2,0.0,0.09523809523809523
Ogemaw,2020-03-29,3,4,0.75,0.20238095238095236
Ogemaw,2020-03-30,2,5,0.4,0.2595238095238095
Ogemaw,2020-03-31,0,2,0.0,0.2595238095238095
Ogemaw,2020-04-01,1,13,0.07692307692307693,0.2705128205128205
Ogemaw,2020-04-02,0,6,0.0,0.22289377289377285
Ogemaw,2020-04-03,0,4,0.0,0.17527472527472526
Ogemaw,2020-04-04,1,1,1.0,0.31813186813186817
Ogemaw,2020-04-05,0,7,0.0,0.210989010989011
Ogemaw,2020-04-06,0,2,0.0,0.15384615384615388
Ogemaw,2020-04-07,0,3,0.0,0.15384615384615388
Ogemaw,2020-04-08,0,7,0.0,0.14285714285714288
Ogemaw,2020-04-09,0,2,0.0,0.14285714285714288
Ogemaw,2020-04-10,1,6,0.16666666666666666,0.1666666666666667
Ogemaw,2020-04-11,0,4,0.0,0.023809523809523853
Ogemaw,2020-04-12,1,8,0.125,0.041666666666666706
Ogemaw,2020-04-13,0,2,0.0,0.041666666666666706
Ogemaw,2020-04-14,0,4,0.0,0.041666666666666706
Ogemaw,2020-04-15,2,4,0.5,0.11309523809523814
Ogemaw,2020-04-16,0,4,0.0,0.11309523809523814
Ogemaw,2020-04-17,0,1,0.0,0.08928571428571433
Ogemaw,2020-04-18,0,3,0.0,0.08928571428571433
Ogemaw,2020-04-19,0,7,0.0,0.07142857142857148
Ogemaw,2020-04-20,0,1,0.0,0.07142857142857148
Ogemaw,2020-04-21,0,10,0.0,0.07142857142857148
Ogemaw,2020-04-22,1,4,0.25,0.03571428571428576
Ogemaw,2020-04-23,1,11,0.09090909090909091,0.04870129870129875
Ogemaw,2020-04-24,1,6,0.16666666666666666,0.07251082251082255
Ogemaw,2020-04-25,1,7,0.14285714285714285,0.09291898577612868
Ogemaw,2020-04-26,0,7,0.0,0.09291898577612868
Ogemaw,2020-04-27,3,8,0.375,0.14649041434755725
Ogemaw,2020-04-28,2,8,0.25,0.18220470006184297
Ogemaw,2020-04-29,2,21,0.09523809523809523,0.16009585652442798
Ogemaw,2020-04-30,0,13,0.0,0.14710884353741502
Ogemaw,2020-05-01,0,9,0.0,0.12329931972789121
Ogemaw,2020-05-02,0,12,0.0,0.10289115646258508
Ogemaw,2020-05-03,0,7,0.0,0.10289115646258508
Ogemaw,2020-05-04,1,6,0.16666666666666666,0.07312925170068031
Ogemaw,2020-05-05,0,12,0.0,0.0374149659863946
Ogemaw,2020-05-06,0,12,0.0,0.023809523809523853
Ogemaw,2020-05-07,0,7,0.0,0.023809523809523853
Ogemaw,2020-05-08,0,6,0.0,0.023809523809523853
Ogemaw,2020-05-09,0,8,0.0,0.023809523809523853
Ogemaw,2020-05-10,0,4,0.0,0.023809523809523853
Ogemaw,2020-05-11,0,3,0.0,4.3615904538845435e-17
