county,date,positive,total,positive_rate,positive_rate_roll
Ogemaw,2020-04-04,1,1,1.0,0.31813186813186817
Ogemaw,2020-04-05,0,7,0.0,0.210989010989011
Ogemaw,2020-04-06,0,2,0.0,0.15384615384615388
Ogemaw,2020-04-07,0,3,0.0,0.15384615384615388
Ogemaw,2020-04-08,0,7,0.0,0.14285714285714288
Ogemaw,2020-04-09,0,2,0.0,0.14285714285714288
Ogemaw,2020-04-10,1,6,0.16666666666666666,0.1666666666666667
Ogemaw,2020-04-11,0,4,0.0,0.023809523809523853
Ogemaw,2020-04-12,1,8,0.125,0.041666666666666706
Ogemaw,2020-04-13,0,2,0.0,0.041666666666666706
Ogemaw,2020-04-14,0,4,0.0,0.041666666666666706
Ogemaw,2020-04-15,2,4,0.5,0.11309523809523814
Ogemaw,2020-04-16,0,4,0.0,0.11309523809523814
Ogemaw,2020-04-17,0,1,0.0,0.08928571428571433
Ogemaw,2020-04-18,0,3,0.0,0.08928571428571433
Ogemaw,2020-04-19,0,7,0.0,0.07142857142857148
Ogemaw,2020-04-20,0,1,0.0,0.07142857142857148
Ogemaw,2020-04-21,0,10,0.0,0.07142857142857148
Ogemaw,2020-04-22,1,4,0.25,0.03571428571428576
Ogemaw,2020-04-23,1,11,0.09090909090909091,0.04870129870129875
Ogemaw,2020-04-24,1,6,0.16666666666666666,0.07251082251082255
Ogemaw,2020-04-25,1,7,0.14285714285714285,0.09291898577612868
Ogemaw,2020-04-26,0,7,0.0,0.09291898577612868
Ogemaw,2020-04-27,3,8,0.375,0.14649041434755725
Ogemaw,2020-04-28,2,8,0.25,0.18220470006184297
Ogemaw,2020-04-29,2,21,0.09523809523809523,0.16009585652442798
Ogemaw,2020-04-30,0,13,0.0,0.14710884353741502
Ogemaw,2020-05-01,0,9,0.0,0.12329931972789121
Ogemaw,2020-05-02,0,12,0.0,0.10289115646258508
Ogemaw,2020-05-03,0,7,0.0,0.10289115646258508
Ogemaw,2020-05-04,1,6,0.16666666666666666,0.07312925170068031
Ogemaw,2020-05-05,0,12,0.0,0.0374149659863946
Ogemaw,2020-05-06,0,12,0.0,0.023809523809523853
Ogemaw,2020-05-07,0,7,0.0,0.023809523809523853
Ogemaw,2020-05-08,0,6,0.0,0.023809523809523853
Ogemaw,2020-05-09,0,8,0.0,0.023809523809523853
Ogemaw,2020-05-10,0,4,0.0,0.023809523809523853
Ogemaw,2020-05-11,0,3,0.0,4.3615904538845435e-17
Ogemaw,2020-05-12,0,5,0.0,4.3615904538845435e-17
Ogemaw,2020-05-13,0,6,0.0,4.3615904538845435e-17
Ogemaw,2020-05-14,0,21,0.0,4.3615904538845435e-17
Ogemaw,2020-05-15,0,8,0.0,4.3615904538845435e-17
Ogemaw,2020-05-16,1,11,0.09090909090909091,0.012987012987013031
Ogemaw,2020-05-17,0,4,0.0,0.012987012987013031
Ogemaw,2020-05-18,0,6,0.0,0.012987012987013031
Ogemaw,2020-05-19,2,5,0.4,0.07012987012987018
Ogemaw,2020-05-20,0,3,0.0,0.07012987012987018
Ogemaw,2020-05-21,0,12,0.0,0.07012987012987018
Ogemaw,2020-05-22,0,7,0.0,0.07012987012987018
Ogemaw,2020-05-23,0,8,0.0,0.0571428571428572
Ogemaw,2020-05-24,5,105,0.047619047619047616,0.06394557823129257
Ogemaw,2020-05-25,3,38,0.07894736842105263,0.07522377372001436
Ogemaw,2020-05-26,0,5,0.0,0.01808091657715722
Ogemaw,2020-05-27,0,12,0.0,0.01808091657715722
Ogemaw,2020-05-28,0,10,0.0,0.01808091657715722
Ogemaw,2020-05-29,0,14,0.0,0.01808091657715722
Ogemaw,2020-05-30,0,13,0.0,0.01808091657715722
Ogemaw,2020-05-31,0,12,0.0,0.011278195488721847
Ogemaw,2020-06-01,0,8,0.0,4.3615904538845435e-17
Ogemaw,2020-06-02,0,6,0.0,4.3615904538845435e-17
Ogemaw,2020-06-03,0,17,0.0,4.3615904538845435e-17
Ogemaw,2020-06-04,0,9,0.0,4.3615904538845435e-17
Ogemaw,2020-06-05,0,12,0.0,4.3615904538845435e-17
Ogemaw,2020-06-06,0,9,0.0,4.3615904538845435e-17
Ogemaw,2020-06-07,0,3,0.0,4.3615904538845435e-17
Ogemaw,2020-06-08,0,9,0.0,4.3615904538845435e-17
Ogemaw,2020-06-09,0,18,0.0,4.3615904538845435e-17
Ogemaw,2020-06-10,0,9,0.0,4.3615904538845435e-17
Ogemaw,2020-06-11,0,12,0.0,4.3615904538845435e-17
Ogemaw,2020-06-12,0,21,0.0,4.3615904538845435e-17
Ogemaw,2020-06-13,0,11,0.0,4.3615904538845435e-17
Ogemaw,2020-06-14,0,5,0.0,4.3615904538845435e-17
Ogemaw,2020-06-15,0,8,0.0,4.3615904538845435e-17
Ogemaw,2020-06-16,0,19,0.0,4.3615904538845435e-17
Ogemaw,2020-06-17,0,16,0.0,4.3615904538845435e-17
Ogemaw,2020-06-18,0,13,0.0,4.3615904538845435e-17
Ogemaw,2020-06-19,0,16,0.0,4.3615904538845435e-17
Ogemaw,2020-06-20,0,14,0.0,4.3615904538845435e-17
Ogemaw,2020-06-21,0,10,0.0,4.3615904538845435e-17
Ogemaw,2020-06-22,0,16,0.0,4.3615904538845435e-17
Ogemaw,2020-06-23,0,16,0.0,4.3615904538845435e-17
Ogemaw,2020-06-24,0,13,0.0,4.3615904538845435e-17
Ogemaw,2020-06-25,0,18,0.0,4.3615904538845435e-17
Ogemaw,2020-06-26,0,8,0.0,4.3615904538845435e-17
Ogemaw,2020-06-27,0,15,0.0,4.3615904538845435e-17
Ogemaw,2020-06-28,0,66,0.0,4.3615904538845435e-17
Ogemaw,2020-06-29,0,34,0.0,4.3615904538845435e-17
Ogemaw,2020-06-30,0,21,0.0,4.3615904538845435e-17
Ogemaw,2020-07-01,0,10,0.0,4.3615904538845435e-17
Ogemaw,2020-07-02,1,34,0.029411764705882353,0.004201680672268951
Ogemaw,2020-07-03,2,35,0.05714285714285714,0.0123649459783914
Ogemaw,2020-07-04,1,38,0.02631578947368421,0.016124344474632003
Ogemaw,2020-07-05,1,8,0.125,0.033981487331774855
Ogemaw,2020-07-06,0,26,0.0,0.033981487331774855
Ogemaw,2020-07-07,1,19,0.05263157894736842,0.04150028432425606
Ogemaw,2020-07-08,0,16,0.0,0.04150028432425606
Ogemaw,2020-07-09,1,30,0.03333333333333333,0.04206050841389191
Ogemaw,2020-07-10,0,62,0.0,0.03389724310776946
Ogemaw,2020-07-11,0,34,0.0,0.03013784461152886
Ogemaw,2020-07-12,0,11,0.0,0.012280701754386003
Ogemaw,2020-07-13,0,23,0.0,0.012280701754386003
Ogemaw,2020-07-14,1,22,0.045454545454545456,0.011255411255411296
Ogemaw,2020-07-15,0,33,0.0,0.011255411255411296
Ogemaw,2020-07-16,2,20,0.1,0.02077922077922082
Ogemaw,2020-07-17,0,23,0.0,0.02077922077922082
Ogemaw,2020-07-18,0,22,0.0,0.02077922077922082
Ogemaw,2020-07-19,0,13,0.0,0.02077922077922082
Ogemaw,2020-07-20,0,85,0.0,0.02077922077922082
Ogemaw,2020-07-21,0,19,0.0,0.014285714285714329
Ogemaw,2020-07-22,0,18,0.0,0.014285714285714329
Ogemaw,2020-07-23,0,34,0.0,4.163336342344337e-17
Ogemaw,2020-07-24,0,37,0.0,4.163336342344337e-17
Ogemaw,2020-07-25,1,68,0.014705882352941176,0.0021008403361344953
Ogemaw,2020-07-26,0,66,0.0,0.0021008403361344953
Ogemaw,2020-07-27,0,21,0.0,0.0021008403361344953
Ogemaw,2020-07-28,0,46,0.0,0.0021008403361344953
Ogemaw,2020-07-29,0,19,0.0,0.0021008403361344953
Ogemaw,2020-07-30,0,42,0.0,0.0021008403361344953
Ogemaw,2020-07-31,0,22,0.0,0.0021008403361344953
Ogemaw,2020-08-01,0,19,0.0,4.163336342344337e-17
Ogemaw,2020-08-02,1,21,0.047619047619047616,0.0068027210884354155
Ogemaw,2020-08-03,0,20,0.0,0.0068027210884354155
Ogemaw,2020-08-04,1,153,0.006535947712418301,0.007736427904495172
Ogemaw,2020-08-05,1,20,0.05,0.014879285047352317
Ogemaw,2020-08-06,1,15,0.06666666666666667,0.024403094571161837
Ogemaw,2020-08-07,1,107,0.009345794392523364,0.025738208055808034
Ogemaw,2020-08-08,0,14,0.0,0.025738208055808034
Ogemaw,2020-08-09,0,35,0.0,0.01893548696737266
Ogemaw,2020-08-10,0,29,0.0,0.01893548696737266
Ogemaw,2020-08-11,0,15,0.0,0.0180017801513129
Ogemaw,2020-08-12,0,87,0.0,0.010858923008455758
Ogemaw,2020-08-13,0,91,0.0,0.0013351134846462348
Ogemaw,2020-08-14,1,98,0.01020408163265306,0.0014577259475219053
Ogemaw,2020-08-15,0,13,0.0,0.0014577259475219053
Ogemaw,2020-08-16,1,16,0.0625,0.010386297376093334
Ogemaw,2020-08-17,1,41,0.024390243902439025,0.013870617933584625
Ogemaw,2020-08-18,0,108,0.0,0.013870617933584625
Ogemaw,2020-08-19,0,14,0.0,0.013870617933584625
Ogemaw,2020-08-20,0,15,0.0,0.013870617933584625
Ogemaw,2020-08-21,0,97,0.0,0.012412891986062758
Ogemaw,2020-08-22,0,17,0.0,0.012412891986062758
Ogemaw,2020-08-23,0,14,0.0,0.00348432055749133
Ogemaw,2020-08-24,0,10,0.0,4.0642092865742335e-17
Ogemaw,2020-08-25,1,58,0.017241379310344827,0.002463054187192159
Ogemaw,2020-08-26,1,73,0.0136986301369863,0.004420001349618773
Ogemaw,2020-08-27,2,15,0.13333333333333333,0.02346762039723782
Ogemaw,2020-08-28,0,109,0.0,0.02346762039723782
Ogemaw,2020-08-29,0,18,0.0,0.02346762039723782
Ogemaw,2020-08-30,1,7,0.14285714285714285,0.043875783662543945
Ogemaw,2020-08-31,1,44,0.022727272727272728,0.047122536909297186
Ogemaw,2020-09-01,0,83,0.0,0.04465948272210507
Ogemaw,2020-09-02,0,13,0.0,0.042702535559678456
Ogemaw,2020-09-03,0,110,0.0,0.02365491651205941
Ogemaw,2020-09-04,0,36,0.0,0.02365491651205941
Ogemaw,2020-09-05,0,11,0.0,0.02365491651205941
Ogemaw,2020-09-06,0,16,0.0,0.0032467532467532873
Ogemaw,2020-09-07,0,74,0.0,4.0642092865742335e-17
Ogemaw,2020-09-08,0,28,0.0,4.0642092865742335e-17
Ogemaw,2020-09-09,0,15,0.0,4.0642092865742335e-17
Ogemaw,2020-09-10,0,21,0.0,4.0642092865742335e-17
Ogemaw,2020-09-11,0,20,0.0,4.0642092865742335e-17
Ogemaw,2020-09-12,0,86,0.0,4.0642092865742335e-17
Ogemaw,2020-09-13,0,35,0.0,4.0642092865742335e-17
Ogemaw,2020-09-14,0,12,0.0,4.0642092865742335e-17
Ogemaw,2020-09-15,0,14,0.0,4.0642092865742335e-17
Ogemaw,2020-09-16,0,8,0.0,4.0642092865742335e-17
Ogemaw,2020-09-17,0,58,0.0,4.0642092865742335e-17
Ogemaw,2020-09-18,0,60,0.0,4.0642092865742335e-17
Ogemaw,2020-09-19,0,23,0.0,4.0642092865742335e-17
Ogemaw,2020-09-20,0,76,0.0,4.0642092865742335e-17
Ogemaw,2020-09-21,0,8,0.0,4.0642092865742335e-17
Ogemaw,2020-09-22,0,74,0.0,4.0642092865742335e-17
Ogemaw,2020-09-23,2,48,0.041666666666666664,0.005952380952380993
Ogemaw,2020-09-24,0,22,0.0,0.005952380952380993
Ogemaw,2020-09-25,0,32,0.0,0.005952380952380993
Ogemaw,2020-09-26,0,16,0.0,0.005952380952380993
Ogemaw,2020-09-27,0,21,0.0,0.005952380952380993
Ogemaw,2020-09-28,0,191,0.0,0.005952380952380993
Ogemaw,2020-09-29,0,13,0.0,0.005952380952380993
Ogemaw,2020-09-30,2,34,0.058823529411764705,0.008403361344537856
Ogemaw,2020-10-01,0,36,0.0,0.008403361344537856
Ogemaw,2020-10-02,0,136,0.0,0.008403361344537856
Ogemaw,2020-10-03,0,25,0.0,0.008403361344537856
Ogemaw,2020-10-04,0,18,0.0,0.008403361344537856
Ogemaw,2020-10-05,0,123,0.0,0.008403361344537856
Ogemaw,2020-10-06,1,18,0.05555555555555555,0.016339869281045794
Ogemaw,2020-10-07,1,20,0.05,0.015079365079365123
Ogemaw,2020-10-08,0,20,0.0,0.015079365079365123
Ogemaw,2020-10-09,0,43,0.0,0.015079365079365123
Ogemaw,2020-10-10,0,148,0.0,0.015079365079365123
Ogemaw,2020-10-11,0,13,0.0,0.015079365079365123
Ogemaw,2020-10-12,1,25,0.04,0.020793650793650836
Ogemaw,2020-10-13,1,84,0.011904761904761904,0.014557823129251742
Ogemaw,2020-10-14,2,27,0.07407407407407407,0.01799697656840518
Ogemaw,2020-10-15,1,33,0.030303030303030304,0.022325980897409507
Ogemaw,2020-10-16,0,111,0.0,0.022325980897409507
Ogemaw,2020-10-17,0,22,0.0,0.022325980897409507
Ogemaw,2020-10-18,1,20,0.05,0.029468838040266652
Ogemaw,2020-10-19,0,167,0.0,0.02375455232598094
Ogemaw,2020-10-20,2,25,0.08,0.033482443482443516
Ogemaw,2020-10-21,0,19,0.0,0.02290043290043294
Ogemaw,2020-10-22,1,26,0.038461538461538464,0.024065934065934103
Ogemaw,2020-10-23,2,102,0.0196078431372549,0.02686705451411337
Ogemaw,2020-10-24,1,154,0.006493506493506494,0.027794698298900015
Ogemaw,2020-10-25,1,34,0.029411764705882353,0.02485352182831178
Ogemaw,2020-10-26,2,30,0.06666666666666667,0.0343773313521213
Ogemaw,2020-10-27,1,44,0.022727272727272728,0.026195513170303115
Ogemaw,2020-10-28,6,57,0.10526315789473684,0.04123310715526552
Ogemaw,2020-10-29,0,85,0.0,0.035738601660760025
Ogemaw,2020-10-30,5,95,0.05263157894736842,0.04045627820506196
Ogemaw,2020-10-31,3,22,0.13636363636363635,0.059009153900794795
Ogemaw,2020-11-01,4,139,0.02877697841726619,0.05891847014527819
Ogemaw,2020-11-02,2,37,0.05405405405405406,0.057116668343476396
Ogemaw,2020-11-03,0,25,0.0,0.053869915096723155
Ogemaw,2020-11-04,6,59,0.1016949152542373,0.05336016614808036
Ogemaw,2020-11-05,5,52,0.09615384615384616,0.0670964298843441
Ogemaw,2020-11-06,7,52,0.1346153846153846,0.07880840212263214
Ogemaw,2020-11-07,8,196,0.04081632653061224,0.06515878643220012
Ogemaw,2020-11-08,4,64,0.0625,0.06997636094401924
Ogemaw,2020-11-09,6,51,0.11764705882352941,0.07906107591108714
Ogemaw,2020-11-10,5,111,0.04504504504504504,0.08549608234609359
Ogemaw,2020-11-11,9,50,0.18,0.09668252302405968
Ogemaw,2020-11-12,15,67,0.22388059701492538,0.11492920171849956
Ogemaw,2020-11-13,12,120,0.1,0.10998414677344462
Ogemaw,2020-11-14,10,179,0.055865921787709494,0.11213408895302994
Ogemaw,2020-11-15,9,114,0.07894736842105263,0.11448371301318032
Ogemaw,2020-11-16,9,57,0.15789473684210525,0.1202333813015483
Ogemaw,2020-11-17,11,49,0.22448979591836735,0.14586834571202292
Ogemaw,2020-11-18,11,78,0.14102564102564102,0.14030058014425736
Ogemaw,2020-11-19,12,77,0.15584415584415584,0.13058108854843314
Ogemaw,2020-11-20,12,154,0.07792207792207792,0.12742709968015858
Ogemaw,2020-11-21,6,26,0.23076923076923078,0.15241328667751874
Ogemaw,2020-11-22,9,70,0.12857142857142856,0.15950243812757245
Ogemaw,2020-11-23,20,77,0.2597402597402597,0.17405179854159453
Ogemaw,2020-11-24,15,118,0.1271186440677966,0.160141633991513
Ogemaw,2020-11-25,10,92,0.10869565217391304,0.15552306415555187
Ogemaw,2020-11-26,9,36,0.25,0.16897389903495816
Ogemaw,2020-11-27,17,146,0.11643835616438356,0.17447622449814468
Ogemaw,2020-11-28,7,120,0.058333333333333334,0.14984252486444505
Ogemaw,2020-11-29,10,55,0.18181818181818182,0.15744920389969552
Ogemaw,2020-11-30,6,45,0.13333333333333333,0.1393910715558489
Ogemaw,2020-12-01,6,26,0.23076923076923078,0.15419829822748232
Ogemaw,2020-12-02,5,37,0.13513513513513514,0.1579753672219426
Ogemaw,2020-12-03,18,200,0.09,0.13511822436479975
Ogemaw,2020-12-04,14,102,0.13725490196078433,0.13809201662142842
Ogemaw,2020-12-05,18,102,0.17647058823529413,0.15496876732170856
Ogemaw,2020-12-06,7,128,0.0546875,0.13680724134768257
Ogemaw,2020-12-07,8,33,0.24242424242424243,0.15239165693209816
Ogemaw,2020-12-08,12,47,0.2553191489361702,0.15589878809880378
Ontonagon,2020-03-24,0,2,0.0,
Ontonagon,2020-03-25,0,1,0.0,
Ontonagon,2020-04-01,0,1,0.0,
Ontonagon,2020-04-02,0,5,0.0,
Ontonagon,2020-04-03,0,5,0.0,
Ontonagon,2020-04-04,0,5,0.0,
Ontonagon,2020-04-07,0,4,0.0,0.0
Ontonagon,2020-04-08,0,2,0.0,0.0
Ontonagon,2020-04-09,0,4,0.0,0.0
Ontonagon,2020-04-10,0,3,0.0,0.0
Ontonagon,2020-04-11,0,3,0.0,0.0
Ontonagon,2020-04-13,0,1,0.0,0.0
Ontonagon,2020-04-14,0,2,0.0,0.0
Ontonagon,2020-04-15,0,2,0.0,0.0
Ontonagon,2020-04-16,0,1,0.0,0.0
Ontonagon,2020-04-17,0,3,0.0,0.0
Ontonagon,2020-04-18,0,4,0.0,0.0
Ontonagon,2020-04-20,0,1,0.0,0.0
Ontonagon,2020-04-22,0,1,0.0,0.0
Ontonagon,2020-04-23,0,1,0.0,0.0
Ontonagon,2020-04-24,0,1,0.0,0.0
Ontonagon,2020-04-25,0,5,0.0,0.0
Ontonagon,2020-04-29,0,2,0.0,0.0
Ontonagon,2020-04-30,0,1,0.0,0.0
Ontonagon,2020-05-01,0,3,0.0,0.0
Ontonagon,2020-05-05,0,4,0.0,0.0
Ontonagon,2020-05-06,0,2,0.0,0.0
Ontonagon,2020-05-07,0,1,0.0,0.0
Ontonagon,2020-05-08,0,3,0.0,0.0
Ontonagon,2020-05-09,0,3,0.0,0.0
Ontonagon,2020-05-10,0,1,0.0,0.0
Ontonagon,2020-05-12,0,4,0.0,0.0
Ontonagon,2020-05-13,0,3,0.0,0.0
Ontonagon,2020-05-14,0,4,0.0,0.0
Ontonagon,2020-05-15,0,12,0.0,0.0
Ontonagon,2020-05-16,0,4,0.0,0.0
Ontonagon,2020-05-17,0,2,0.0,0.0
Ontonagon,2020-05-18,0,5,0.0,0.0
Ontonagon,2020-05-19,0,4,0.0,0.0
Ontonagon,2020-05-20,0,8,0.0,0.0
Ontonagon,2020-05-21,0,9,0.0,0.0
Ontonagon,2020-05-22,0,6,0.0,0.0
Ontonagon,2020-05-23,0,6,0.0,0.0
Ontonagon,2020-05-24,0,8,0.0,0.0
Ontonagon,2020-05-25,0,1,0.0,0.0
Ontonagon,2020-05-26,0,3,0.0,0.0
Ontonagon,2020-05-27,0,2,0.0,0.0
Ontonagon,2020-05-28,0,4,0.0,0.0
Ontonagon,2020-05-29,0,5,0.0,0.0
Ontonagon,2020-05-30,0,7,0.0,0.0
Ontonagon,2020-05-31,0,4,0.0,0.0
Ontonagon,2020-06-01,0,2,0.0,0.0
Ontonagon,2020-06-02,0,20,0.0,0.0
Ontonagon,2020-06-03,0,1,0.0,0.0
Ontonagon,2020-06-04,0,15,0.0,0.0
Ontonagon,2020-06-05,0,9,0.0,0.0
Ontonagon,2020-06-06,0,10,0.0,0.0
Ontonagon,2020-06-07,0,5,0.0,0.0
Ontonagon,2020-06-08,0,10,0.0,0.0
Ontonagon,2020-06-09,0,62,0.0,0.0
Ontonagon,2020-06-10,0,8,0.0,0.0
Ontonagon,2020-06-11,0,7,0.0,0.0
Ontonagon,2020-06-12,0,15,0.0,0.0
Ontonagon,2020-06-13,0,4,0.0,0.0
Ontonagon,2020-06-14,0,6,0.0,0.0
Ontonagon,2020-06-15,0,21,0.0,0.0
Ontonagon,2020-06-16,0,21,0.0,0.0
Ontonagon,2020-06-17,0,1,0.0,0.0
Ontonagon,2020-06-18,0,4,0.0,0.0
Ontonagon,2020-06-19,0,1,0.0,0.0
Ontonagon,2020-06-20,0,20,0.0,0.0
Ontonagon,2020-06-21,0,8,0.0,0.0
Ontonagon,2020-06-22,0,23,0.0,0.0
Ontonagon,2020-06-23,0,11,0.0,0.0
Ontonagon,2020-06-24,0,25,0.0,0.0
Ontonagon,2020-06-25,0,63,0.0,0.0
Ontonagon,2020-06-26,0,9,0.0,0.0
Ontonagon,2020-06-27,0,52,0.0,0.0
Ontonagon,2020-06-28,0,11,0.0,0.0
Ontonagon,2020-06-29,0,6,0.0,0.0
Ontonagon,2020-06-30,0,12,0.0,0.0
Ontonagon,2020-07-01,0,11,0.0,0.0
Ontonagon,2020-07-02,0,13,0.0,0.0
Ontonagon,2020-07-03,1,4,0.25,0.03571428571428571
Ontonagon,2020-07-04,1,10,0.1,0.049999999999999996
Ontonagon,2020-07-05,0,1,0.0,0.049999999999999996
Ontonagon,2020-07-06,0,10,0.0,0.049999999999999996
Ontonagon,2020-07-07,0,7,0.0,0.049999999999999996
Ontonagon,2020-07-08,0,14,0.0,0.049999999999999996
Ontonagon,2020-07-09,0,14,0.0,0.049999999999999996
Ontonagon,2020-07-10,0,2,0.0,0.014285714285714282
Ontonagon,2020-07-11,0,10,0.0,0.0
Ontonagon,2020-07-12,0,9,0.0,0.0
Ontonagon,2020-07-13,0,16,0.0,0.0
Ontonagon,2020-07-14,0,10,0.0,0.0
Ontonagon,2020-07-15,0,5,0.0,0.0
Ontonagon,2020-07-16,0,7,0.0,0.0
Ontonagon,2020-07-17,0,10,0.0,0.0
Ontonagon,2020-07-18,0,5,0.0,0.0
Ontonagon,2020-07-19,0,16,0.0,0.0
Ontonagon,2020-07-20,0,37,0.0,0.0
Ontonagon,2020-07-21,0,6,0.0,0.0
Ontonagon,2020-07-22,0,15,0.0,0.0
Ontonagon,2020-07-23,0,10,0.0,0.0
Ontonagon,2020-07-24,0,49,0.0,0.0
Ontonagon,2020-07-25,0,18,0.0,0.0
Ontonagon,2020-07-26,0,4,0.0,0.0
Ontonagon,2020-07-27,0,5,0.0,0.0
Ontonagon,2020-07-28,0,9,0.0,0.0
Ontonagon,2020-07-29,0,21,0.0,0.0
Ontonagon,2020-07-30,0,37,0.0,0.0
Ontonagon,2020-07-31,0,48,0.0,0.0
Ontonagon,2020-08-01,0,41,0.0,0.0
Ontonagon,2020-08-02,1,6,0.16666666666666666,0.023809523809523805
Ontonagon,2020-08-03,0,35,0.0,0.023809523809523805
Ontonagon,2020-08-04,3,42,0.07142857142857142,0.03401360544217687
Ontonagon,2020-08-05,1,12,0.08333333333333333,0.04591836734693877
Ontonagon,2020-08-06,1,33,0.030303030303030304,0.0502473716759431
Ontonagon,2020-08-07,3,67,0.04477611940298507,0.056643960162083826
Ontonagon,2020-08-08,3,25,0.12,0.07378681730494097
Ontonagon,2020-08-09,2,7,0.2857142857142857,0.0907936200260294
Ontonagon,2020-08-10,2,9,0.2222222222222222,0.12253965177206115
Ontonagon,2020-08-11,2,55,0.03636363636363636,0.11753037533421329
Ontonagon,2020-08-12,3,19,0.15789473684210525,0.12818200440689498
Ontonagon,2020-08-13,1,111,0.009009009009009009,0.12514000136489195
Ontonagon,2020-08-14,1,26,0.038461538461538464,0.1242379183732567
Ontonagon,2020-08-15,1,29,0.034482758620689655,0.1120211696047838
Ontonagon,2020-08-16,1,43,0.023255813953488372,0.07452710221038418
Ontonagon,2020-08-17,1,12,0.08333333333333333,0.05468583236911435
Ontonagon,2020-08-18,0,32,0.0,0.04949102717430915
Ontonagon,2020-08-19,0,7,0.0,0.026934636196865543
Ontonagon,2020-08-20,4,49,0.08163265306122448,0.03730944249003918
Ontonagon,2020-08-21,2,59,0.03389830508474576,0.03665755200764022
Ontonagon,2020-08-22,0,29,0.0,0.03173144363325598
Ontonagon,2020-08-23,2,8,0.25,0.06412347021132907
Ontonagon,2020-08-24,0,12,0.0,0.05221870830656717
Ontonagon,2020-08-25,7,30,0.23333333333333334,0.0855520416399005
Ontonagon,2020-08-26,0,5,0.0,0.0855520416399005
Ontonagon,2020-08-27,1,18,0.05555555555555555,0.08182674199623352
Ontonagon,2020-08-28,0,34,0.0,0.07698412698412697
Ontonagon,2020-08-29,0,26,0.0,0.07698412698412697
Ontonagon,2020-08-30,0,32,0.0,0.04126984126984127
Ontonagon,2020-08-31,0,27,0.0,0.04126984126984127
Ontonagon,2020-09-01,0,3,0.0,0.007936507936507933
Ontonagon,2020-09-02,2,37,0.05405405405405406,0.015658515658515653
Ontonagon,2020-09-03,11,94,0.11702127659574468,0.024439332949971245
Ontonagon,2020-09-04,0,25,0.0,0.024439332949971245
Ontonagon,2020-09-05,0,89,0.0,0.024439332949971245
Ontonagon,2020-09-06,0,2,0.0,0.024439332949971245
Ontonagon,2020-09-07,0,8,0.0,0.024439332949971245
Ontonagon,2020-09-08,0,6,0.0,0.024439332949971245
Ontonagon,2020-09-09,0,17,0.0,0.01671732522796352
Ontonagon,2020-09-10,1,13,0.07692307692307693,0.010989010989010986
Ontonagon,2020-09-11,0,42,0.0,0.010989010989010986
Ontonagon,2020-09-12,0,43,0.0,0.010989010989010986
Ontonagon,2020-09-13,0,45,0.0,0.010989010989010986
Ontonagon,2020-09-14,0,59,0.0,0.010989010989010986
Ontonagon,2020-09-15,0,15,0.0,0.010989010989010986
Ontonagon,2020-09-16,0,6,0.0,0.010989010989010986
Ontonagon,2020-09-17,1,25,0.04,0.005714285714285712
Ontonagon,2020-09-18,0,49,0.0,0.005714285714285712
Ontonagon,2020-09-19,1,32,0.03125,0.010178571428571426
Ontonagon,2020-09-20,0,60,0.0,0.010178571428571426
Ontonagon,2020-09-21,0,17,0.0,0.010178571428571426
Ontonagon,2020-09-22,0,20,0.0,0.010178571428571426
Ontonagon,2020-09-23,0,17,0.0,0.010178571428571426
Ontonagon,2020-09-24,0,13,0.0,0.0044642857142857114
Ontonagon,2020-09-25,0,83,0.0,0.0044642857142857114
Ontonagon,2020-09-26,0,38,0.0,0.0
Ontonagon,2020-09-27,0,19,0.0,0.0
Ontonagon,2020-09-28,0,6,0.0,0.0
Ontonagon,2020-09-29,0,27,0.0,0.0
Ontonagon,2020-09-30,0,19,0.0,0.0
Ontonagon,2020-10-01,2,69,0.028985507246376812,0.0041407867494823985
Ontonagon,2020-10-02,1,28,0.03571428571428571,0.009242827565808928
Ontonagon,2020-10-03,1,23,0.043478260869565216,0.015454007690032532
Ontonagon,2020-10-04,0,49,0.0,0.015454007690032532
Ontonagon,2020-10-05,0,26,0.0,0.015454007690032532
Ontonagon,2020-10-06,0,24,0.0,0.015454007690032532
Ontonagon,2020-10-07,1,17,0.058823529411764705,0.023857369034570346
Ontonagon,2020-10-08,0,81,0.0,0.019716582285087946
Ontonagon,2020-10-09,2,27,0.07407407407407407,0.025196552050771998
Ontonagon,2020-10-10,1,32,0.03125,0.02344965764083411
Ontonagon,2020-10-11,6,40,0.15,0.044878229069405536
Ontonagon,2020-10-12,1,51,0.0196078431372549,0.047679349517584804
Ontonagon,2020-10-13,0,21,0.0,0.047679349517584804
Ontonagon,2020-10-14,1,49,0.02040816326530612,0.042191440068090724
Ontonagon,2020-10-15,1,51,0.0196078431372549,0.04499256051626999
Ontonagon,2020-10-16,4,24,0.16666666666666666,0.05822007374378323
Ontonagon,2020-10-17,2,29,0.06896551724137931,0.06360800477826599
Ontonagon,2020-10-18,2,50,0.04,0.047893719063980274
Ontonagon,2020-10-19,2,32,0.0625,0.05402117004437244
Ontonagon,2020-10-20,0,22,0.0,0.05402117004437244
Ontonagon,2020-10-21,1,18,0.05555555555555555,0.05904222608583663
Ontonagon,2020-10-22,1,75,0.013333333333333334,0.05814586754241926
Ontonagon,2020-10-23,4,44,0.09090909090909091,0.04732335671990844
